지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-10-28 00:00,7.6,0,.3,0,1014.7,1027.1,91
768,곡성,2022-10-28 01:00,6.9,0,0,0,1014.4,1026.8,95
768,곡성,2022-10-28 02:00,6.5,199.6,.8,0,1014.4,1026.9,97
768,곡성,2022-10-28 03:00,6.2,0,0,0,1014.2,1026.7,98
768,곡성,2022-10-28 04:00,5.2,0,.3,0,1014.1,1026.6,98
768,곡성,2022-10-28 05:00,4.8,0,.2,0,1014.2,1026.7,99
768,곡성,2022-10-28 06:00,4.3,0,0,0,1014.7,1027.2,99
768,곡성,2022-10-28 07:00,3.8,0,0,0,1015,1027.6,99
768,곡성,2022-10-28 08:00,5.4,0,0,0,1015.3,1027.8,99
768,곡성,2022-10-28 09:00,7.4,79.4,.8,0,1015.6,1028,92
768,곡성,2022-10-28 10:00,11,55.9,1.2,0,1015.3,1027.6,81
768,곡성,2022-10-28 11:00,15.3,106.1,.8,0,1014.7,1026.8,60
768,곡성,2022-10-28 12:00,18.4,51.6,1.6,0,1014.2,1026,48
768,곡성,2022-10-28 13:00,21.8,84,1.4,0,1013.2,1024.9,36
768,곡성,2022-10-28 14:00,21.9,345.1,1.8,0,1012.5,1024.2,30
768,곡성,2022-10-28 15:00,22.1,25,2.1,0,1012.2,1023.9,30
768,곡성,2022-10-28 16:00,21.3,296.2,1.5,0,1012.1,1023.8,29
768,곡성,2022-10-28 17:00,16.4,303.3,1.2,0,1012,1023.9,46
768,곡성,2022-10-28 18:00,13.1,0,.1,0,1012.1,1024.2,58
768,곡성,2022-10-28 19:00,12.1,0,.4,0,1013.1,1025.3,64
768,곡성,2022-10-28 20:00,11.2,0,.2,0,1013.4,1025.6,71
768,곡성,2022-10-28 21:00,10.1,0,.4,0,1013.9,1026.2,76
768,곡성,2022-10-28 22:00,8.9,235.4,.5,0,1014.5,1026.8,83
768,곡성,2022-10-28 23:00,7.9,194.6,.7,0,1015.2,1027.6,88
768,곡성,2022-10-29 00:00,7.7,0,.3,0,1015.1,1027.5,89
768,곡성,2022-10-29 01:00,6.6,0,0,0,1015.1,1027.6,95
768,곡성,2022-10-29 02:00,6.2,0,.1,0,1015.1,1027.6,95
768,곡성,2022-10-29 03:00,6.2,0,.1,0,1015.5,1028,98
768,곡성,2022-10-29 04:00,5.6,0,.1,0,1015.2,1027.7,98
768,곡성,2022-10-29 05:00,5.3,0,.3,0,1015.4,1027.9,98
768,곡성,2022-10-29 06:00,4.6,0,0,0,1015.2,1027.7,99
768,곡성,2022-10-29 07:00,4.4,0,.1,0,1015.6,1028.2,99
768,곡성,2022-10-29 08:00,5.9,177.3,.5,0,1015.8,1028.3,99
768,곡성,2022-10-29 09:00,8.1,76,.9,0,1016.2,1028.6,95
768,곡성,2022-10-29 10:00,14.5,75.5,.6,0,1016,1028.1,74
768,곡성,2022-10-29 11:00,16.7,53.3,1.6,0,1015.5,1027.5,60
768,곡성,2022-10-29 12:00,19,63,1,0,1014.7,1026.5,53
768,곡성,2022-10-29 13:00,21.1,193.3,.6,0,1014,1025.8,45
768,곡성,2022-10-29 14:00,19.6,309.9,1.4,0,1013.2,1024.9,41
768,곡성,2022-10-29 15:00,20.1,226.2,.8,0,1012.8,1024.6,38
768,곡성,2022-10-29 16:00,20.2,290.5,.8,0,1012.7,1024.5,41
768,곡성,2022-10-29 17:00,16.9,0,.1,0,1012.7,1024.6,58
768,곡성,2022-10-29 18:00,13.9,294.2,.7,0,1012.8,1024.8,64
768,곡성,2022-10-29 19:00,12.5,0,.2,0,1013.3,1025.4,71
768,곡성,2022-10-29 20:00,12.8,0,.4,0,1013.7,1025.8,71
768,곡성,2022-10-29 21:00,11.4,0,.1,0,1013.8,1026,78
768,곡성,2022-10-29 22:00,10.7,288.5,.9,0,1013.8,1026.1,82
768,곡성,2022-10-29 23:00,8.9,336.4,.8,0,1014.3,1026.6,88
768,곡성,2022-10-30 00:00,9.6,210.7,1.2,0,1014.4,1026.7,92
768,곡성,2022-10-30 01:00,8.5,0,.2,0,1014.5,1026.8,96
768,곡성,2022-10-30 02:00,7.6,205.4,.7,0,1014.5,1026.9,97
768,곡성,2022-10-30 03:00,7.2,0,.3,0,1014.3,1026.7,98
768,곡성,2022-10-30 04:00,6.5,0,.2,0,1014.2,1026.6,99
768,곡성,2022-10-30 05:00,6.2,0,.4,0,1014.2,1026.7,99
768,곡성,2022-10-30 06:00,5.7,0,.3,0,1014.6,1027.1,99
768,곡성,2022-10-30 07:00,5.6,0,.3,0,1014.7,1027.2,100
768,곡성,2022-10-30 08:00,6.2,0,.3,0,1015.2,1027.7,100
768,곡성,2022-10-30 09:00,7.6,177.2,.6,0,1015.2,1027.6,100
768,곡성,2022-10-30 10:00,12,67.9,.9,0,1014.8,1027,99
768,곡성,2022-10-30 11:00,16.4,120,.9,0,1014,1026,65
768,곡성,2022-10-30 12:00,18.7,45.5,1.5,0,1013.3,1025.1,54
768,곡성,2022-10-30 13:00,20.2,326.9,1.7,0,1012.6,1024.4,45
768,곡성,2022-10-30 14:00,20.9,293.5,1.9,0,1012,1023.7,41
768,곡성,2022-10-30 15:00,21,4.1,1,0,1011.6,1023.3,39
768,곡성,2022-10-30 16:00,20.8,312.3,1.2,0,1011.6,1023.3,40
768,곡성,2022-10-30 17:00,16.4,268.1,.7,0,1011.9,1023.8,59
768,곡성,2022-10-30 18:00,16.7,218.1,2.1,0,1012.1,1024,58
768,곡성,2022-10-30 19:00,13.3,226.6,.8,0,1012.5,1024.6,73
768,곡성,2022-10-30 20:00,12.3,273.3,.5,0,1012.9,1025,80
768,곡성,2022-10-30 21:00,11.9,326.5,1.2,0,1013.5,1025.7,85
768,곡성,2022-10-30 22:00,10.6,0,0,0,1013.8,1026.1,90
768,곡성,2022-10-30 23:00,11.3,223.6,1.1,0,1014.2,1026.4,88
768,곡성,2022-10-31 00:00,10.3,0,.1,0,1014,1026.3,92
768,곡성,2022-10-31 01:00,9.6,0,.4,0,1013.8,1026.1,94
768,곡성,2022-10-31 02:00,9.2,0,.1,0,1013.9,1026.2,94
768,곡성,2022-10-31 03:00,8,0,.1,0,1013.8,1026.2,96
768,곡성,2022-10-31 04:00,8.4,232.6,.7,0,1013.8,1026.1,98
768,곡성,2022-10-31 05:00,7.5,0,.3,0,1013.7,1026.1,99
768,곡성,2022-10-31 06:00,6.4,0,0,0,1014,1026.5,99
768,곡성,2022-10-31 07:00,6.9,0,0,0,1014.1,1026.5,99
768,곡성,2022-10-31 08:00,8.3,176.2,.5,0,1014.2,1026.5,97
768,곡성,2022-10-31 09:00,11.5,59.8,.8,0,1014.4,1026.6,89
768,곡성,2022-10-31 10:00,14.7,60.2,1.7,0,1014.1,1026.1,70
768,곡성,2022-10-31 11:00,16.9,46.7,1.9,0,1013.3,1025.2,57
768,곡성,2022-10-31 12:00,18.5,48.3,1.9,0,1012.7,1024.5,48
768,곡성,2022-10-31 13:00,21.4,118.2,1.2,0,1011.7,1023.4,43
768,곡성,2022-10-31 14:00,20.5,140.4,1.6,0,1010.9,1022.7,40
768,곡성,2022-10-31 15:00,20.9,260.7,1.5,0,1010.6,1022.3,40
768,곡성,2022-10-31 16:00,20.5,290.1,1.1,0,1010.4,1022.2,41
768,곡성,2022-10-31 17:00,15.7,302.8,1.3,0,1010.6,1022.6,61
768,곡성,2022-10-31 18:00,13.9,121.8,.5,0,1010.7,1022.7,65
768,곡성,2022-10-31 19:00,12.1,315.6,.7,0,1011.3,1023.4,75
768,곡성,2022-10-31 20:00,11.5,308.7,.9,0,1011.7,1023.9,78
768,곡성,2022-10-31 21:00,10.4,0,.2,0,1011.5,1023.7,85
768,곡성,2022-10-31 22:00,9.4,0,.2,0,1012,1024.3,89
768,곡성,2022-10-31 23:00,9,0,.1,0,1012.2,1024.5,93
768,곡성,2022-11-01 00:00,7.5,0,0,0,1011.9,1024.3,95
768,곡성,2022-11-01 01:00,7.7,0,.3,0,1011.7,1024,97
768,곡성,2022-11-01 02:00,7.6,290.5,.5,0,1011.8,1024.2,97
768,곡성,2022-11-01 03:00,6.2,0,.3,0,1011.6,1024,97
768,곡성,2022-11-01 04:00,5.9,0,.3,0,1011.4,1023.8,99
768,곡성,2022-11-01 05:00,6,26.6,.8,0,1011.4,1023.8,99
768,곡성,2022-11-01 06:00,5.5,0,.2,0,1011.3,1023.8,99
768,곡성,2022-11-01 07:00,5.3,0,.1,0,1011.5,1024,99
768,곡성,2022-11-01 08:00,7.5,221.2,.6,0,1011.9,1024.3,99
768,곡성,2022-11-01 09:00,9.8,48.2,1.1,0,1012.1,1024.4,95
768,곡성,2022-11-01 10:00,10,49.4,1.2,0,1011.8,1024.1,96
768,곡성,2022-11-01 11:00,14.8,94.3,1.1,0,1011.1,1023.1,72
768,곡성,2022-11-01 12:00,18.6,67.3,1.6,0,1010.1,1021.9,55
768,곡성,2022-11-01 13:00,20,320.4,2.2,0,1008.9,1020.7,49
768,곡성,2022-11-01 14:00,21,306.9,2.3,0,1008.2,1019.9,45
768,곡성,2022-11-01 15:00,21,314.1,2.8,0,1008.2,1019.9,40
768,곡성,2022-11-01 16:00,19.4,317.9,3.1,0,1008.4,1020.1,51
768,곡성,2022-11-01 17:00,17.5,308.8,2.1,0,1008.6,1020.4,58
768,곡성,2022-11-01 18:00,16.1,292.3,1.1,0,1009,1020.9,63
768,곡성,2022-11-01 19:00,15.4,283,1.7,0,1009.8,1021.8,72
768,곡성,2022-11-01 20:00,14.1,318.6,1.7,0,1010.3,1022.3,78
768,곡성,2022-11-01 21:00,11.4,314.6,1.4,0,1010.2,1022.4,89
768,곡성,2022-11-01 22:00,10.7,323.8,.5,0,1010.2,1022.4,92
768,곡성,2022-11-01 23:00,10,314.2,.7,0,1010.1,1022.3,94
768,곡성,2022-11-02 00:00,11.1,0,.1,0,1009.9,1022.1,93
768,곡성,2022-11-02 01:00,10.4,0,0,0,1010,1022.2,95
768,곡성,2022-11-02 02:00,9.1,0,.3,0,1010,1022.2,97
768,곡성,2022-11-02 03:00,8.2,285.5,.6,0,1010.1,1022.4,98
768,곡성,2022-11-02 04:00,7.2,290.6,.5,0,1009.5,1021.9,98
768,곡성,2022-11-02 05:00,6.9,35.1,1.3,0,1010,1022.4,99
768,곡성,2022-11-02 06:00,7.2,0,.4,0,1010.5,1022.9,99
768,곡성,2022-11-02 07:00,7.9,61.8,.6,0,1010.7,1023,99
768,곡성,2022-11-02 08:00,7.7,341.9,.9,0,1011.2,1023.5,100
768,곡성,2022-11-02 09:00,8.3,10.2,1,0,1011.4,1023.7,98
768,곡성,2022-11-02 10:00,10.6,100,.9,0,1011,1023.2,90
768,곡성,2022-11-02 11:00,13,45.5,1.8,0,1010.5,1022.6,79
768,곡성,2022-11-02 12:00,16.2,75.6,1.5,0,1009.5,1021.4,64
768,곡성,2022-11-02 13:00,18.2,326.6,1.9,0,1008.3,1020.1,51
768,곡성,2022-11-02 14:00,19.9,96.2,1.5,0,1007.6,1019.4,46
768,곡성,2022-11-02 15:00,20,314.2,2,0,1007.2,1019,36
768,곡성,2022-11-02 16:00,20.2,318.9,1.4,0,1007.1,1018.8,33
768,곡성,2022-11-02 17:00,14.7,315,1.4,0,1007.2,1019.1,54
768,곡성,2022-11-02 18:00,15.8,41.6,2.3,0,1007.6,1019.5,43
768,곡성,2022-11-02 19:00,10.6,0,.2,0,1008.1,1020.3,62
768,곡성,2022-11-02 20:00,9,0,.4,0,1008.5,1020.7,68
768,곡성,2022-11-02 21:00,7.9,206,.6,0,1008.5,1020.8,75
768,곡성,2022-11-02 22:00,6,0,.3,0,1008.6,1021,79
768,곡성,2022-11-02 23:00,5.2,0,.4,0,1008.4,1020.9,83
768,곡성,2022-11-03 00:00,4.3,0,.4,0,1007.9,1020.4,87
768,곡성,2022-11-03 01:00,3.7,0,.2,0,1007.6,1020.1,91
768,곡성,2022-11-03 02:00,3,209.4,.8,0,1008.2,1020.7,97
768,곡성,2022-11-03 03:00,3,315.1,1.5,0,1008.2,1020.7,98
768,곡성,2022-11-03 04:00,2.3,212.5,1.3,0,1007.8,1020.4,100
768,곡성,2022-11-03 05:00,1.2,90.8,2.4,0,1008,1020.6,100
768,곡성,2022-11-03 06:00,.4,196.2,.7,0,1008.4,1021.1,100
768,곡성,2022-11-03 07:00,1.2,52.2,1.3,0,1008.4,1021,100
768,곡성,2022-11-03 08:00,2.3,0,.1,0,1008.7,1021.3,100
768,곡성,2022-11-03 09:00,5.9,109.5,.6,0,1009,1021.4,91
768,곡성,2022-11-03 10:00,8.7,46.8,1.6,0,1009,1021.3,82
768,곡성,2022-11-03 11:00,11.6,128.6,1.2,0,1007.9,1020,58
768,곡성,2022-11-03 12:00,15.5,73,1.2,0,1006.9,1018.8,46
768,곡성,2022-11-03 13:00,18.1,111.6,1.4,0,1006.1,1017.9,39
768,곡성,2022-11-03 14:00,19.3,323.8,3.8,0,1005.9,1017.6,33
768,곡성,2022-11-03 15:00,19.4,357.1,3.3,0,1005.7,1017.4,34
768,곡성,2022-11-03 16:00,18,312.3,2.8,0,1006,1017.8,35
768,곡성,2022-11-03 17:00,15.9,292.5,2.8,0,1006.4,1018.3,36
768,곡성,2022-11-03 18:00,13.5,315.4,1.9,0,1006.6,1018.6,43
768,곡성,2022-11-03 19:00,13.7,297.7,2.6,0,1007.5,1019.5,45
768,곡성,2022-11-03 20:00,12.7,309.1,2.4,0,1007.9,1020,51
768,곡성,2022-11-03 21:00,12,293.5,2.2,0,1008.2,1020.3,60
768,곡성,2022-11-03 22:00,11.4,316.6,3.5,0,1008.7,1020.8,62
768,곡성,2022-11-03 23:00,10.6,315.9,3.9,0,1009.2,1021.4,67
768,곡성,2022-11-04 00:00,10.2,351.9,1.3,0,1008.9,1021.1,72
768,곡성,2022-11-04 01:00,10.1,282.2,3.8,0,1009.1,1021.3,70
768,곡성,2022-11-04 02:00,9.5,301,4.1,0,1009.3,1021.5,65
768,곡성,2022-11-04 03:00,8.6,317.1,3.5,0,1009.5,1021.8,63
768,곡성,2022-11-04 04:00,7.9,316.9,3.1,0,1009.7,1022,64
768,곡성,2022-11-04 05:00,7.3,311.4,3,0,1010.1,1022.5,64
768,곡성,2022-11-04 06:00,3.9,43.7,.8,0,1010.4,1022.9,83
768,곡성,2022-11-04 07:00,5.7,315.5,2.5,0,1010.6,1023.1,68
768,곡성,2022-11-04 08:00,6.7,39.1,2.9,0,1011.2,1023.6,62
768,곡성,2022-11-04 09:00,7.3,97.3,4,0,1011.9,1024.3,60
768,곡성,2022-11-04 10:00,8.8,282.9,3.4,0,1012,1024.3,49
768,곡성,2022-11-04 11:00,10.3,299.1,2.4,0,1011.6,1023.8,45
768,곡성,2022-11-04 12:00,10.6,296.7,3.2,0,1011.1,1023.3,38
768,곡성,2022-11-04 13:00,11.8,331.8,3.6,0,1010.6,1022.7,34
768,곡성,2022-11-04 14:00,11.8,304.4,3.7,0,1010.1,1022.2,33
768,곡성,2022-11-04 15:00,12.4,1.2,2.8,0,1009.9,1022,32
768,곡성,2022-11-04 16:00,10.9,316.1,3.8,0,1010.3,1022.5,34
768,곡성,2022-11-04 17:00,9.5,307.4,3.3,0,1010.6,1022.8,40
768,곡성,2022-11-04 18:00,8.4,298.8,2.8,0,1011.1,1023.4,39
768,곡성,2022-11-04 19:00,7.5,282.8,3.1,0,1012.2,1024.6,40
768,곡성,2022-11-04 20:00,6.8,287.7,2.1,0,1012.6,1025,42
768,곡성,2022-11-04 21:00,6.4,297.7,2.6,0,1013.1,1025.5,44
768,곡성,2022-11-04 22:00,5.6,329.1,2.5,0,1013.4,1025.9,46
768,곡성,2022-11-04 23:00,3.5,347,1.5,0,1013.5,1026.1,58
768,곡성,2022-11-05 00:00,3.4,.6,1.7,0,1013.2,1025.8,59
768,곡성,2022-11-05 01:00,1.1,203,.5,0,1013.3,1026,71
768,곡성,2022-11-05 02:00,.8,0,.2,0,1013.6,1026.3,71
768,곡성,2022-11-05 03:00,-.6,0,.2,0,1013.8,1026.6,80
768,곡성,2022-11-05 04:00,-.7,352.7,1.1,0,1013.9,1026.7,83
768,곡성,2022-11-05 05:00,-1.7,0,.2,0,1014.3,1027.1,88
768,곡성,2022-11-05 06:00,-.2,328,2.4,0,1014.3,1027.1,78
768,곡성,2022-11-05 07:00,-2.1,0,.2,0,1014.5,1027.4,90
768,곡성,2022-11-05 08:00,.1,40,.6,0,1015,1027.8,78
768,곡성,2022-11-05 09:00,3.6,139.7,.9,0,1015.7,1028.3,64
768,곡성,2022-11-05 10:00,7.6,60.8,1.5,0,1015.5,1027.9,49
768,곡성,2022-11-05 11:00,10.9,44.2,3,0,1014.7,1027,39
768,곡성,2022-11-05 12:00,13.3,.8,3.7,0,1013.8,1025.9,36
768,곡성,2022-11-05 13:00,14.2,33.4,4.7,0,1012.8,1024.8,35
768,곡성,2022-11-05 14:00,14.8,20.6,3.2,0,1012.1,1024.2,31
768,곡성,2022-11-05 15:00,14.7,323.1,1.9,0,1012,1024,29
768,곡성,2022-11-05 16:00,13.8,312,2.7,0,1012.3,1024.3,30
768,곡성,2022-11-05 17:00,11.1,302.3,1.7,0,1012.6,1024.8,39
768,곡성,2022-11-05 18:00,10.1,310.7,2.5,0,1013.1,1025.4,44
768,곡성,2022-11-05 19:00,9.7,284.6,2.4,0,1013.5,1025.8,48
768,곡성,2022-11-05 20:00,6.2,154.9,.7,0,1014.1,1026.6,62
768,곡성,2022-11-05 21:00,4.2,0,.1,0,1014.1,1026.6,73
768,곡성,2022-11-05 22:00,2.9,308.4,.8,0,1014.3,1026.9,83
768,곡성,2022-11-05 23:00,1.9,0,.2,0,1014.5,1027.2,88
768,곡성,2022-11-06 00:00,1.3,197,.6,0,1014.5,1027.2,92
768,곡성,2022-11-06 01:00,.5,0,.4,0,1014.5,1027.3,95
768,곡성,2022-11-06 02:00,-.1,0,.1,0,1014.4,1027.2,96
768,곡성,2022-11-06 03:00,-.5,0,.1,0,1014.5,1027.3,99
768,곡성,2022-11-06 04:00,-.9,179.6,1.1,0,1014.3,1027.1,99
768,곡성,2022-11-06 05:00,-1.1,0,.2,0,1014.3,1027.1,99
768,곡성,2022-11-06 06:00,-1.8,190.8,.8,0,1014.7,1027.6,99
768,곡성,2022-11-06 07:00,-1.8,0,0,0,1015,1027.9,100
768,곡성,2022-11-06 08:00,-.4,49.4,.8,0,1015.5,1028.3,99
768,곡성,2022-11-06 09:00,2.7,82.8,.6,0,1016.1,1028.7,88
768,곡성,2022-11-06 10:00,7.1,48.8,1,0,1015.5,1027.9,75
768,곡성,2022-11-06 11:00,10.5,112.8,1.1,0,1015,1027.3,57
768,곡성,2022-11-06 12:00,14.5,49.4,2.1,0,1014.1,1026.1,48
768,곡성,2022-11-06 13:00,17.3,69.4,2.4,0,1013,1024.9,42
768,곡성,2022-11-06 14:00,17,246.8,1.2,0,1011.8,1023.7,41
768,곡성,2022-11-06 15:00,16.7,264.3,2.4,0,1011.4,1023.3,40
768,곡성,2022-11-06 16:00,15.9,277.4,1.2,0,1011.2,1023.2,41
768,곡성,2022-11-06 17:00,12.7,297,1.1,0,1011.1,1023.2,52
768,곡성,2022-11-06 18:00,10.8,290.1,1.3,0,1011,1023.2,58
768,곡성,2022-11-06 19:00,9,142.8,.8,0,1011.9,1024.2,67
768,곡성,2022-11-06 20:00,7.5,299.4,.9,0,1012.1,1024.5,74
768,곡성,2022-11-06 21:00,6.3,316.3,.6,0,1011.8,1024.2,80
768,곡성,2022-11-06 22:00,5.4,0,.3,0,1012.7,1025.2,84
768,곡성,2022-11-06 23:00,4.5,305,.9,0,1013.1,1025.6,88
768,곡성,2022-11-07 00:00,3.4,223.3,.5,0,1013.2,1025.8,93
768,곡성,2022-11-07 01:00,2.6,0,.1,0,1013.3,1025.9,97
768,곡성,2022-11-07 02:00,2.8,10.1,1.1,0,1012.8,1025.4,98
768,곡성,2022-11-07 03:00,1.9,221.9,.6,0,1012.5,1025.1,100
768,곡성,2022-11-07 04:00,1,335.4,.6,0,1012.6,1025.3,100
768,곡성,2022-11-07 05:00,.6,0,0,0,1012.6,1025.3,100
768,곡성,2022-11-07 06:00,-.1,180.9,.7,0,1012.8,1025.6,100
768,곡성,2022-11-07 07:00,.1,312.9,.5,0,1012.7,1025.5,100
768,곡성,2022-11-07 08:00,.1,0,.3,0,1013.2,1026,100
768,곡성,2022-11-07 09:00,3.5,61.9,.7,0,1013.9,1026.5,100
768,곡성,2022-11-07 10:00,7.2,70.4,.9,0,1013.6,1026,81
768,곡성,2022-11-07 11:00,11.1,64.5,1.2,0,1013,1025.2,66
768,곡성,2022-11-07 12:00,14.7,94.3,1.3,0,1012.2,1024.2,51
768,곡성,2022-11-07 13:00,16.4,37.4,1.1,0,1010.9,1022.8,36
768,곡성,2022-11-07 14:00,18.6,83.4,1.4,0,1009.9,1021.7,23
768,곡성,2022-11-07 15:00,19,18.8,.8,0,1009.6,1021.3,19
768,곡성,2022-11-07 16:00,18,250.2,.5,0,1009.8,1021.6,28
768,곡성,2022-11-07 17:00,13.2,287.8,.8,0,1009.8,1021.9,42
768,곡성,2022-11-07 18:00,10.9,263.3,.8,0,1010.2,1022.4,49
768,곡성,2022-11-07 19:00,8.6,291,.8,0,1011.1,1023.4,59
768,곡성,2022-11-07 20:00,7.7,0,0,0,1011.6,1023.9,63
768,곡성,2022-11-07 21:00,6.3,0,.4,0,1012.1,1024.5,69
768,곡성,2022-11-07 22:00,6.1,0,.1,0,1012.8,1025.3,71
768,곡성,2022-11-07 23:00,5.1,226.1,.6,0,1013.2,1025.7,76
768,곡성,2022-11-08 00:00,4,0,.4,0,1013.2,1025.7,82
768,곡성,2022-11-08 01:00,4.1,338.9,1.6,0,1013.3,1025.8,84
768,곡성,2022-11-08 02:00,3.4,289.9,.7,0,1013.3,1025.9,91
768,곡성,2022-11-08 03:00,1.8,3.1,.5,0,1013.1,1025.8,95
768,곡성,2022-11-08 04:00,1.6,0,0,0,1013,1025.7,97
768,곡성,2022-11-08 05:00,1.2,189.8,.9,0,1013.3,1026,98
768,곡성,2022-11-08 06:00,.8,0,.2,0,1013.9,1026.6,99
768,곡성,2022-11-08 07:00,.7,0,0,0,1014.1,1026.8,99
768,곡성,2022-11-08 08:00,2,0,0,0,1014.8,1027.5,98
768,곡성,2022-11-08 09:00,6.1,81.7,.6,0,1015.3,1027.8,84
768,곡성,2022-11-08 10:00,9,62.9,.9,0,1015.3,1027.6,71
768,곡성,2022-11-08 11:00,12.4,41.7,1.3,0,1014.8,1027,53
768,곡성,2022-11-08 12:00,16.6,91.5,1.2,0,1014.2,1026.2,42
768,곡성,2022-11-08 13:00,18.5,54.5,2.7,0,1013,1024.8,47
768,곡성,2022-11-08 14:00,19.3,96.8,1.4,0,1012.3,1024,41
768,곡성,2022-11-08 15:00,20.9,99.7,1.3,0,1012.1,1023.8,38
768,곡성,2022-11-08 16:00,19.1,314.9,1.1,0,1012,1023.8,41
768,곡성,2022-11-08 17:00,14.1,312,1,0,1012.3,1024.3,59
768,곡성,2022-11-08 18:00,12.2,286.4,1,0,1012.6,1024.7,60
768,곡성,2022-11-08 19:00,9.4,0,.3,0,1013.2,1025.5,68
768,곡성,2022-11-08 20:00,8.9,0,.4,0,1013.5,1025.8,74
768,곡성,2022-11-08 21:00,7.6,33.3,.5,0,1013.7,1026.1,79
768,곡성,2022-11-08 22:00,6.5,0,.4,0,1014.2,1026.6,85
768,곡성,2022-11-08 23:00,5.2,0,0,0,1014.5,1027,90
768,곡성,2022-11-09 00:00,4.7,0,.2,0,1014.4,1026.9,92
768,곡성,2022-11-09 01:00,3.9,0,0,0,1014.7,1027.3,96
768,곡성,2022-11-09 02:00,3.6,0,.3,0,1015,1027.6,97
768,곡성,2022-11-09 03:00,2.6,0,0,0,1014.9,1027.5,99
768,곡성,2022-11-09 04:00,2,0,.1,0,1014.7,1027.4,100
768,곡성,2022-11-09 05:00,1.7,0,0,0,1015,1027.7,100
768,곡성,2022-11-09 06:00,1,0,0,0,1015.4,1028.1,100
768,곡성,2022-11-09 07:00,.3,180.7,.9,0,1015.6,1028.4,100
768,곡성,2022-11-09 08:00,1,0,0,0,1015.9,1028.6,100
768,곡성,2022-11-09 09:00,2.2,38.2,.8,0,1016.2,1028.9,100
768,곡성,2022-11-09 10:00,6.7,79.3,.9,0,1015.8,1028.3,95
768,곡성,2022-11-09 11:00,11.2,80.8,1.2,0,1015.3,1027.5,71
768,곡성,2022-11-09 12:00,15.6,90,1.4,0,1014.6,1026.6,53
768,곡성,2022-11-09 13:00,18.3,83.4,1.3,0,1013.6,1025.4,37
768,곡성,2022-11-09 14:00,19,103.4,1.6,0,1012.7,1024.5,32
768,곡성,2022-11-09 15:00,19.5,105.1,1.1,0,1012.3,1024,32
768,곡성,2022-11-09 16:00,18.8,193.1,.9,0,1012.1,1023.9,32
768,곡성,2022-11-09 17:00,14.6,293.3,.8,0,1012.2,1024.2,49
768,곡성,2022-11-09 18:00,11.6,279.1,.6,0,1012.7,1024.9,55
768,곡성,2022-11-09 19:00,10.3,261,.5,0,1013.5,1025.8,60
768,곡성,2022-11-09 20:00,9.3,0,.4,0,1013.6,1025.9,65
768,곡성,2022-11-09 21:00,7.4,0,.1,0,1013.8,1026.2,71
768,곡성,2022-11-09 22:00,6.8,330.1,.6,0,1013.9,1026.3,75
768,곡성,2022-11-09 23:00,5.8,0,.3,0,1014,1026.5,79
768,곡성,2022-11-10 00:00,5.6,0,.2,0,1013.6,1026.1,80
768,곡성,2022-11-10 01:00,4.9,0,.4,0,1013.6,1026.1,86
768,곡성,2022-11-10 02:00,4.5,25.9,1.4,0,1013.4,1025.9,87
768,곡성,2022-11-10 03:00,3.7,0,.1,0,1013.3,1025.9,90
768,곡성,2022-11-10 04:00,3,0,.4,0,1013.2,1025.8,93
768,곡성,2022-11-10 05:00,3,0,.2,0,1013.2,1025.8,93
768,곡성,2022-11-10 06:00,2.9,36.4,.5,0,1013.5,1026.1,93
768,곡성,2022-11-10 07:00,3.5,0,.3,0,1013.4,1026,94
768,곡성,2022-11-10 08:00,4.2,18.1,.7,0,1014,1026.5,92
768,곡성,2022-11-10 09:00,7.2,74.2,1.1,0,1014.5,1026.9,79
768,곡성,2022-11-10 10:00,10.7,59.6,.6,0,1014.2,1026.5,65
768,곡성,2022-11-10 11:00,14.5,93.7,.7,0,1013.8,1025.8,48
768,곡성,2022-11-10 12:00,18.7,121.1,.9,0,1013,1024.8,36
768,곡성,2022-11-10 13:00,20.6,70.4,1.4,0,1011.8,1023.6,28
768,곡성,2022-11-10 14:00,21.5,44.1,1.5,0,1010.9,1022.6,24
768,곡성,2022-11-10 15:00,22.8,151.3,1.2,0,1010.8,1022.4,27
768,곡성,2022-11-10 16:00,20.9,320.3,.9,0,1010.8,1022.5,34
768,곡성,2022-11-10 17:00,16.2,304.1,.5,0,1011.1,1023,51
768,곡성,2022-11-10 18:00,13.9,0,.3,0,1011.7,1023.7,55
768,곡성,2022-11-10 19:00,12.3,283.8,1,0,1012.4,1024.5,60
768,곡성,2022-11-10 20:00,10.9,190.4,.5,0,1012.7,1024.9,67
768,곡성,2022-11-10 21:00,10.7,337.9,1.3,0,1013.2,1025.4,68
768,곡성,2022-11-10 22:00,9.4,270.1,.6,0,1013.7,1026,73
768,곡성,2022-11-10 23:00,8.5,176.4,.5,0,1013.8,1026.1,76
768,곡성,2022-11-11 00:00,7.6,227.6,.8,0,1013.7,1026.1,79
768,곡성,2022-11-11 01:00,7,0,0,0,1013.8,1026.2,85
768,곡성,2022-11-11 02:00,6.9,317.9,.5,0,1013.9,1026.3,87
768,곡성,2022-11-11 03:00,6.4,219.2,.5,0,1013.8,1026.2,88
