지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-10-30 02:00,6.7,98.5,.5,0,1005.9,1026.3,100
762,강진면,2022-10-30 03:00,6.1,80.6,1.9,0,1005.9,1026.3,100
762,강진면,2022-10-30 04:00,5.8,80.8,.7,0,1005.7,1026.1,100
762,강진면,2022-10-30 05:00,5.5,0,0,0,1005.9,1026.4,100
762,강진면,2022-10-30 06:00,5.8,0,0,0,1006.2,1026.7,100
762,강진면,2022-10-30 07:00,5.3,79.7,1,0,1006.2,1026.7,100
762,강진면,2022-10-30 08:00,5.4,0,0,0,1006.6,1027.1,100
762,강진면,2022-10-30 09:00,7.2,117.4,1.4,0,1006.6,1026.9,100
762,강진면,2022-10-30 10:00,12.7,121.8,1.5,0,1006.1,1026,90
762,강진면,2022-10-30 11:00,17.3,154.9,1.3,0,1005.4,1024.9,64
762,강진면,2022-10-30 12:00,19,177.4,2.3,0,1004.7,1024,46
762,강진면,2022-10-30 13:00,19.4,111.5,2.3,0,1004.1,1023.3,43
762,강진면,2022-10-30 14:00,20.4,210,1.4,0,1003.5,1022.8,39
762,강진면,2022-10-30 15:00,20.9,104.1,2,0,1003.2,1022.4,38
762,강진면,2022-10-30 16:00,18.9,273.9,1.8,0,1003.2,1022.4,47
762,강진면,2022-10-30 17:00,15.6,290.2,1.3,0,1003.5,1023.1,59
762,강진면,2022-10-30 18:00,14.2,281.9,1.8,0,1003.7,1023.4,66
762,강진면,2022-10-30 19:00,11.9,0,.1,0,1004.3,1024.2,79
762,강진면,2022-10-30 20:00,11.6,278.7,1.2,0,1004.5,1024.4,82
762,강진면,2022-10-30 21:00,10.7,0,.3,0,1005,1025,89
762,강진면,2022-10-30 22:00,10.2,59.2,.7,0,1005.4,1025.5,90
762,강진면,2022-10-30 23:00,9.5,77.6,1.4,0,1005.7,1025.8,94
762,강진면,2022-10-31 00:00,9.2,0,0,0,1005.4,1025.5,94
762,강진면,2022-10-31 01:00,9,68.1,1.5,0,1005.2,1025.3,96
762,강진면,2022-10-31 02:00,8.4,92.7,1.1,0,1005.3,1025.5,98
762,강진면,2022-10-31 03:00,8.2,68.6,1.5,0,1005.3,1025.5,96
762,강진면,2022-10-31 04:00,7.6,72.9,1.4,0,1005.2,1025.5,98
762,강진면,2022-10-31 05:00,7,77.6,1.8,0,1005.2,1025.5,100
762,강진면,2022-10-31 06:00,6.9,74.2,2,0,1005.3,1025.6,100
762,강진면,2022-10-31 07:00,6.7,75.3,2,0,1005.6,1026,100
762,강진면,2022-10-31 08:00,7.5,90.3,2,0,1005.5,1025.8,100
762,강진면,2022-10-31 09:00,11.6,96.6,2.1,0,1005.7,1025.7,89
762,강진면,2022-10-31 10:00,16.5,85.1,3.2,0,1005.1,1024.7,57
762,강진면,2022-10-31 11:00,18.1,94.3,2.7,0,1004.7,1024.1,49
762,강진면,2022-10-31 12:00,19.2,160.1,1.7,0,1004.2,1023.4,45
762,강진면,2022-10-31 13:00,19.1,127.5,2.1,0,1003.2,1022.4,43
762,강진면,2022-10-31 14:00,20,202.8,2.1,0,1002.3,1021.6,43
762,강진면,2022-10-31 15:00,18.9,257.8,1.5,0,1002.2,1021.4,45
762,강진면,2022-10-31 16:00,19.1,265.4,2.5,0,1002.2,1021.4,47
762,강진면,2022-10-31 17:00,16.8,250.2,2.1,0,1002.5,1022,58
762,강진면,2022-10-31 18:00,14.3,237.2,1.2,0,1003.1,1022.8,72
762,강진면,2022-10-31 19:00,12,252.8,1.6,0,1003.5,1023.4,84
762,강진면,2022-10-31 20:00,11.6,283.2,1.7,0,1003.5,1023.4,88
762,강진면,2022-10-31 21:00,9.6,278.7,1.6,0,1003.3,1023.4,97
762,강진면,2022-10-31 22:00,9.1,264.2,1.1,0,1003.7,1023.8,98
762,강진면,2022-10-31 23:00,8.9,253.4,.6,0,1003.9,1024,98
762,강진면,2022-11-01 00:00,8.2,0,.3,0,1003.6,1023.8,99
762,강진면,2022-11-01 01:00,7.4,254.2,.6,0,1003.4,1023.6,100
762,강진면,2022-11-01 02:00,8.9,268.7,.6,0,1003.3,1023.4,100
762,강진면,2022-11-01 03:00,8.4,74.4,1.5,0,1003.2,1023.3,98
762,강진면,2022-11-01 04:00,8.5,0,.3,0,1002.8,1022.9,100
762,강진면,2022-11-01 05:00,8.4,67.2,1.5,0,1002.6,1022.7,100
762,강진면,2022-11-01 06:00,8.3,79.3,.5,0,1002.8,1022.9,100
762,강진면,2022-11-01 07:00,9,69.4,1.7,0,1002.8,1022.9,99
762,강진면,2022-11-01 08:00,9.5,286.3,1.4,0,1003.1,1023.1,100
762,강진면,2022-11-01 09:00,11.4,95.3,2.3,0,1003.4,1023.3,95
762,강진면,2022-11-01 10:00,13.8,161.2,1,0,1003,1022.7,80
762,강진면,2022-11-01 11:00,16.9,269.5,3.8,0,1002.6,1022.1,63
762,강진면,2022-11-01 12:00,18,216.5,2.2,0,1002,1021.3,62
762,강진면,2022-11-01 13:00,18.9,242.9,3.4,0,1001.1,1020.3,50
762,강진면,2022-11-01 14:00,19.4,247.7,2.4,0,1000.4,1019.5,53
762,강진면,2022-11-01 15:00,18.5,238.8,3.4,0,1000.6,1019.8,55
762,강진면,2022-11-01 16:00,17.7,246.9,2.5,0,1000.7,1020,58
762,강진면,2022-11-01 17:00,16.3,259.5,3,0,1001,1020.5,67
762,강진면,2022-11-01 18:00,14.9,255.8,3.2,0,1001.4,1021.1,81
762,강진면,2022-11-01 19:00,14.3,250.3,2.9,0,1002.1,1021.7,84
762,강진면,2022-11-01 20:00,13.9,235,2.4,0,1002.1,1021.8,83
762,강진면,2022-11-01 21:00,11.9,267.4,1.1,0,1002.1,1022,89
762,강진면,2022-11-01 22:00,11.4,278.5,1,0,1002.2,1022.1,92
762,강진면,2022-11-01 23:00,11.6,274.7,1.1,0,1002,1021.9,91
762,강진면,2022-11-02 00:00,12.2,210.3,1.3,0,1001.7,1021.5,89
762,강진면,2022-11-02 01:00,12.4,231,.8,0,1001.7,1021.5,86
762,강진면,2022-11-02 02:00,12.4,259,2.1,0,1001.6,1021.4,85
762,강진면,2022-11-02 03:00,12,241.2,1.6,0,1001.4,1021.2,84
762,강진면,2022-11-02 04:00,9,264.9,1.7,0,1001.1,1021.1,95
762,강진면,2022-11-02 05:00,8.6,264.8,2.4,0,1001.6,1021.7,97
762,강진면,2022-11-02 06:00,8.1,70.2,1.1,0,1001.8,1021.9,96
762,강진면,2022-11-02 07:00,7.9,0,.1,0,1002.2,1022.4,100
762,강진면,2022-11-02 08:00,9.2,0,.3,0,1002.6,1022.7,98
762,강진면,2022-11-02 09:00,9.9,88.6,2.4,0,1002.6,1022.7,93
762,강진면,2022-11-02 10:00,12.3,95.3,2.5,0,1002.1,1021.9,81
762,강진면,2022-11-02 11:00,15.3,176.2,1.6,0,1001.6,1021.2,59
762,강진면,2022-11-02 12:00,18.4,206.1,2,0,1000.6,1019.9,37
762,강진면,2022-11-02 13:00,19.8,243.3,2.5,0,999.7,1019,33
762,강진면,2022-11-02 14:00,20,286.9,2.7,0,999.2,1018.4,35
762,강진면,2022-11-02 15:00,19,271,2.3,0,999.3,1018.5,38
762,강진면,2022-11-02 16:00,17.8,267.7,2.3,0,999.5,1018.8,35
762,강진면,2022-11-02 17:00,13.3,240.8,1.5,0,999.7,1019.4,52
762,강진면,2022-11-02 18:00,10.8,295,1.2,0,1000,1019.9,71
762,강진면,2022-11-02 19:00,9.2,282,1.4,0,1000.5,1020.5,78
762,강진면,2022-11-02 20:00,8.3,272.9,1.5,0,1000.9,1021,80
762,강진면,2022-11-02 21:00,8,285.9,2.9,0,1000.5,1020.6,81
762,강진면,2022-11-02 22:00,5.9,255.7,.9,0,1000.4,1020.7,95
762,강진면,2022-11-02 23:00,5.8,253.3,2.5,0,999.9,1020.2,94
762,강진면,2022-11-03 00:00,4.3,0,0,0,999.5,1019.9,97
762,강진면,2022-11-03 01:00,3.5,0,.1,0,999.2,1019.7,99
762,강진면,2022-11-03 02:00,3.2,0,.1,0,999.8,1020.3,100
762,강진면,2022-11-03 03:00,3.7,281,1.6,0,999.8,1020.3,100
762,강진면,2022-11-03 04:00,2.6,5.9,1,0,999.1,1019.6,98
762,강진면,2022-11-03 05:00,1.6,75.1,.7,0,999.5,1020.1,100
762,강진면,2022-11-03 06:00,1.7,77.2,.8,0,999.6,1020.2,100
762,강진면,2022-11-03 07:00,1.9,0,.1,0,999.7,1020.3,100
762,강진면,2022-11-03 08:00,2.5,0,0,0,1000.1,1020.7,100
762,강진면,2022-11-03 09:00,5.4,240.3,1,0,1000.3,1020.7,100
762,강진면,2022-11-03 10:00,9.6,184.8,.9,0,1000.5,1020.6,86
762,강진면,2022-11-03 11:00,13.5,97.4,1.6,0,999.3,1019,57
762,강진면,2022-11-03 12:00,16.7,256,3.4,0,998.7,1018.1,32
762,강진면,2022-11-03 13:00,17.3,265.9,4.2,0,998.1,1017.4,29
762,강진면,2022-11-03 14:00,17.8,225.6,2.5,0,998.4,1017.7,35
762,강진면,2022-11-03 15:00,17,250,3.3,0,998.3,1017.7,32
762,강진면,2022-11-03 16:00,15.9,259.8,4.4,0,998.5,1018,32
762,강진면,2022-11-03 17:00,14.7,249.8,4.6,0,998.5,1018.1,41
762,강진면,2022-11-03 18:00,13,246.2,2.8,0,998.8,1018.5,48
762,강진면,2022-11-03 19:00,11.6,238.2,1.6,0,999.6,1019.4,60
762,강진면,2022-11-03 20:00,9.9,278.7,1,0,1000.1,1020.1,71
762,강진면,2022-11-03 21:00,9.5,265.2,1.8,0,1000.4,1020.4,74
762,강진면,2022-11-03 22:00,9.3,244.5,1.5,0,1000.6,1020.6,76
762,강진면,2022-11-03 23:00,10.2,267.3,5.2,0,1000.9,1020.9,75
762,강진면,2022-11-04 00:00,9.7,254.8,5.6,0,1000.6,1020.7,72
762,강진면,2022-11-04 01:00,9,263.8,5.5,0,1000.9,1020.9,71
762,강진면,2022-11-04 02:00,8,255.9,4.5,0,1000.7,1020.8,70
762,강진면,2022-11-04 03:00,7.3,241.7,4.6,0,1001,1021.2,70
762,강진면,2022-11-04 04:00,6.7,246.3,4.2,0,1001.4,1021.7,72
762,강진면,2022-11-04 05:00,6.6,250.9,3,0,1001.5,1021.8,68
762,강진면,2022-11-04 06:00,5.1,322.7,.6,0,1001.9,1022.3,74
762,강진면,2022-11-04 07:00,3.7,345.9,.8,0,1002.3,1022.8,80
762,강진면,2022-11-04 08:00,5,260.1,2.3,0,1002.9,1023.4,70
762,강진면,2022-11-04 09:00,6.4,259,4.2,0,1003.6,1023.9,62
762,강진면,2022-11-04 10:00,7.2,243.8,3.5,0,1003.7,1024,55
762,강진면,2022-11-04 11:00,8.4,246.5,3.8,0,1003.4,1023.5,52
762,강진면,2022-11-04 12:00,9.2,239.7,2.9,0,1002.9,1023,39
762,강진면,2022-11-04 13:00,10.1,224.5,3,0,1002.5,1022.6,36
762,강진면,2022-11-04 14:00,10.5,248.6,3.7,0,1002.1,1022.1,35
762,강진면,2022-11-04 15:00,10.7,248.6,4,0,1002,1022,35
762,강진면,2022-11-04 16:00,9.2,250.9,2.8,0,1002.2,1022.3,40
762,강진면,2022-11-04 17:00,8.5,265.3,4.9,0,1002.4,1022.5,37
762,강진면,2022-11-04 18:00,7.4,256.6,5.8,0,1002.7,1022.9,42
762,강진면,2022-11-04 19:00,6.4,239.9,3,0,1003.8,1024.1,47
762,강진면,2022-11-04 20:00,4.1,262.2,1.6,0,1004.3,1024.8,60
762,강진면,2022-11-04 21:00,4.4,104.6,.7,0,1004.6,1025.1,58
762,강진면,2022-11-04 22:00,3.5,292.2,1.4,0,1004.9,1025.5,61
762,강진면,2022-11-04 23:00,1.6,0,.2,0,1004.9,1025.7,72
762,강진면,2022-11-05 00:00,.8,0,.4,0,1004.7,1025.5,81
762,강진면,2022-11-05 01:00,1.2,284.8,1.2,0,1004.8,1025.6,77
762,강진면,2022-11-05 02:00,2.2,283.7,1.7,0,1005,1025.7,76
762,강진면,2022-11-05 03:00,1.8,275.2,2.1,0,1005.4,1026.1,79
762,강진면,2022-11-05 04:00,1.2,280.3,2,0,1005.2,1026,83
762,강진면,2022-11-05 05:00,.5,268.1,1.6,0,1005.5,1026.4,81
762,강진면,2022-11-05 06:00,-.8,258.6,.7,0,1005.8,1026.8,86
762,강진면,2022-11-05 07:00,-1,263.7,1,0,1005.9,1026.9,84
762,강진면,2022-11-05 08:00,-.6,275.7,1.1,0,1006.4,1027.4,92
762,강진면,2022-11-05 09:00,4.2,233,1.1,0,1006.7,1027.3,75
762,강진면,2022-11-05 10:00,8.9,126.1,1.7,0,1006.5,1026.7,41
762,강진면,2022-11-05 11:00,11.3,243.6,3.8,0,1006.1,1026.1,44
762,강진면,2022-11-05 12:00,12.4,266.6,4.2,0,1005.5,1025.4,39
762,강진면,2022-11-05 13:00,13.1,247.1,2.7,0,1004.7,1024.5,36
762,강진면,2022-11-05 14:00,13.3,255.1,3.2,0,1004,1023.8,34
762,강진면,2022-11-05 15:00,13.7,233.8,2.2,0,1004,1023.7,33
762,강진면,2022-11-05 16:00,12.7,237,2.4,0,1004.2,1024,37
762,강진면,2022-11-05 17:00,9.7,228.9,2.2,0,1004.5,1024.6,49
762,강진면,2022-11-05 18:00,7.6,208,1.2,0,1004.9,1025.2,61
762,강진면,2022-11-05 19:00,5.8,260,1.6,0,1005.5,1025.9,74
762,강진면,2022-11-05 20:00,5.2,301.5,1.6,0,1005.7,1026.2,77
762,강진면,2022-11-05 21:00,3.5,272.1,1.1,0,1005.6,1026.2,86
762,강진면,2022-11-05 22:00,2.7,264.1,1.2,0,1005.8,1026.5,92
762,강진면,2022-11-05 23:00,2.4,0,.1,0,1006,1026.7,93
762,강진면,2022-11-06 00:00,1.2,0,.3,0,1006,1026.8,97
762,강진면,2022-11-06 01:00,.8,67.2,1,0,1005.9,1026.7,99
762,강진면,2022-11-06 02:00,-.1,79.8,.6,0,1005.9,1026.8,99
762,강진면,2022-11-06 03:00,-.6,0,.1,0,1005.9,1026.8,99
762,강진면,2022-11-06 04:00,-.8,0,.2,0,1005.6,1026.6,99
762,강진면,2022-11-06 05:00,-1.1,0,.3,0,1005.6,1026.6,99
762,강진면,2022-11-06 06:00,-1.2,76.3,.7,0,1005.7,1026.7,100
762,강진면,2022-11-06 07:00,-1.5,79.5,.9,0,1006.2,1027.2,99
762,강진면,2022-11-06 08:00,-.9,91.3,.8,0,1006.6,1027.6,100
762,강진면,2022-11-06 09:00,2.6,94,2.5,0,1007,1027.7,96
762,강진면,2022-11-06 10:00,7.6,113.8,2,0,1006.5,1026.8,75
762,강진면,2022-11-06 11:00,12.3,139.9,1.7,0,1006,1025.9,54
762,강진면,2022-11-06 12:00,14.2,242,3,0,1005.4,1025.1,49
762,강진면,2022-11-06 13:00,14.5,227.4,2.8,0,1004.5,1024.2,43
762,강진면,2022-11-06 14:00,15.1,226.5,2,0,1003.7,1023.4,43
762,강진면,2022-11-06 15:00,15,245,2.8,0,1003.4,1023.1,43
762,강진면,2022-11-06 16:00,14.5,244.3,2.6,0,1003.1,1022.7,45
762,강진면,2022-11-06 17:00,11.6,236.8,1.4,0,1002.8,1022.7,58
762,강진면,2022-11-06 18:00,8.3,270.8,1.9,0,1003.2,1023.4,74
762,강진면,2022-11-06 19:00,8.1,286.2,1.5,0,1003.7,1023.9,74
762,강진면,2022-11-06 20:00,6.9,271.1,2.6,0,1003.7,1024,81
762,강진면,2022-11-06 21:00,5.6,253.8,1.1,0,1003.6,1024,91
762,강진면,2022-11-06 22:00,5.6,272.9,1.7,0,1004.2,1024.6,92
762,강진면,2022-11-06 23:00,5.8,274.6,2,0,1004.5,1024.9,92
762,강진면,2022-11-07 00:00,4.7,263.5,1.6,0,1004.6,1025.1,94
762,강진면,2022-11-07 01:00,4.2,230.7,.6,0,1004.6,1025.1,98
762,강진면,2022-11-07 02:00,2.9,71.5,1.4,0,1004.1,1024.7,98
762,강진면,2022-11-07 03:00,2.1,271.5,.8,0,1004,1024.7,100
762,강진면,2022-11-07 04:00,1.4,84.5,1.4,0,1003.9,1024.6,100
762,강진면,2022-11-07 05:00,.9,0,0,0,1003.8,1024.6,100
762,강진면,2022-11-07 06:00,.6,0,0,0,1004.1,1024.9,100
762,강진면,2022-11-07 07:00,.3,0,0,0,1004.1,1025,100
762,강진면,2022-11-07 08:00,.7,0,.2,0,1004.4,1025.2,100
762,강진면,2022-11-07 09:00,2.9,112.8,1.1,0,1004.9,1025.5,100
762,강진면,2022-11-07 10:00,8.9,120.3,1.5,0,1004.6,1024.7,77
762,강진면,2022-11-07 11:00,13.2,139.2,1.5,0,1004.1,1023.9,57
762,강진면,2022-11-07 12:00,16.1,150,1.7,0,1003.3,1022.9,41
762,강진면,2022-11-07 13:00,17.9,109.9,2.4,0,1001.9,1021.2,25
762,강진면,2022-11-07 14:00,19.2,116.3,1.4,0,1001,1020.2,23
762,강진면,2022-11-07 15:00,19,239.9,2.8,0,1000.9,1020.1,23
762,강진면,2022-11-07 16:00,17,242.7,1.5,0,1001.2,1020.6,32
762,강진면,2022-11-07 17:00,14.5,277,1.4,0,1001.6,1021.2,41
762,강진면,2022-11-07 18:00,11.5,269,1.2,0,1002.4,1022.3,51
762,강진면,2022-11-07 19:00,9.9,258.9,1.7,0,1003.1,1023.2,65
762,강진면,2022-11-07 20:00,8.8,280.3,1.8,0,1003.7,1023.8,71
762,강진면,2022-11-07 21:00,7.7,295.4,1.6,0,1003.8,1024,76
762,강진면,2022-11-07 22:00,5.9,244.6,.9,0,1004.4,1024.8,88
762,강진면,2022-11-07 23:00,5.8,0,.2,0,1004.8,1025.2,88
762,강진면,2022-11-08 00:00,4.3,76.1,1.2,0,1004.7,1025.2,91
762,강진면,2022-11-08 01:00,3.6,0,.1,0,1004.6,1025.2,95
762,강진면,2022-11-08 02:00,2.7,77.4,.8,0,1004.7,1025.3,96
762,강진면,2022-11-08 03:00,2.1,73.2,.6,0,1004.6,1025.3,97
762,강진면,2022-11-08 04:00,1.6,0,.1,0,1004.5,1025.2,99
762,강진면,2022-11-08 05:00,1.4,0,.2,0,1004.7,1025.5,100
762,강진면,2022-11-08 06:00,1.6,78.3,2.1,0,1005.1,1025.9,99
762,강진면,2022-11-08 07:00,1.1,71.3,1.9,0,1005.3,1026.1,99
762,강진면,2022-11-08 08:00,2.3,94,1.5,0,1006,1026.7,98
762,강진면,2022-11-08 09:00,5.5,100.8,1.3,0,1006.4,1026.9,88
762,강진면,2022-11-08 10:00,9.9,125.7,1.4,0,1006.3,1026.5,64
762,강진면,2022-11-08 11:00,15.3,133.3,1.2,0,1005.9,1025.6,48
762,강진면,2022-11-08 12:00,17,243.8,2.2,0,1005.4,1024.9,52
762,강진면,2022-11-08 13:00,17.8,240.8,2.8,0,1004.5,1023.9,48
762,강진면,2022-11-08 14:00,18.5,218,2.3,0,1004,1023.3,42
762,강진면,2022-11-08 15:00,18.4,251.2,2.7,0,1004,1023.3,34
762,강진면,2022-11-08 16:00,16.7,229.7,1.7,0,1004,1023.5,41
762,강진면,2022-11-08 17:00,13.5,259.6,2.4,0,1004.3,1024.1,52
762,강진면,2022-11-08 18:00,12.2,287.2,1.4,0,1004.5,1024.4,59
762,강진면,2022-11-08 19:00,10.3,268.9,2.5,0,1005.2,1025.3,72
762,강진면,2022-11-08 20:00,8.9,284.3,1.7,0,1005.2,1025.3,85
762,강진면,2022-11-08 21:00,7.1,278.6,1.7,0,1005.3,1025.6,93
762,강진면,2022-11-08 22:00,6.6,0,.1,0,1005.7,1026.1,97
762,강진면,2022-11-08 23:00,6.3,266.9,1.3,0,1006,1026.4,97
762,강진면,2022-11-09 00:00,4.9,0,.4,0,1006,1026.5,98
762,강진면,2022-11-09 01:00,4.9,0,0,0,1006.1,1026.6,99
762,강진면,2022-11-09 02:00,5,80.4,.5,0,1006.4,1026.9,97
762,강진면,2022-11-09 03:00,5.3,0,.3,0,1006.2,1026.7,98
762,강진면,2022-11-09 04:00,4.7,0,.1,0,1006.1,1026.7,100
762,강진면,2022-11-09 05:00,4.2,71.8,1.6,0,1006.4,1026.9,100
762,강진면,2022-11-09 06:00,3.8,74.9,.8,0,1006.7,1027.3,100
762,강진면,2022-11-09 07:00,3.5,272,.5,0,1006.9,1027.5,100
762,강진면,2022-11-09 08:00,3.6,0,.1,0,1007.2,1027.8,100
762,강진면,2022-11-09 09:00,4.5,89.8,1.4,0,1007.3,1027.8,100
762,강진면,2022-11-09 10:00,5.4,98.9,1.4,0,1007.1,1027.6,100
762,강진면,2022-11-09 11:00,10.7,102.1,2.6,0,1006.6,1026.7,81
762,강진면,2022-11-09 12:00,16.2,138.1,1.6,0,1005.6,1025.2,40
762,강진면,2022-11-09 13:00,18.3,239,2.5,0,1004.8,1024.1,29
762,강진면,2022-11-09 14:00,18.7,233.4,2.2,0,1004.1,1023.4,27
762,강진면,2022-11-09 15:00,17.8,259.3,2.7,0,1003.9,1023.3,34
762,강진면,2022-11-09 16:00,17.2,258.4,1.3,0,1003.9,1023.4,35
762,강진면,2022-11-09 17:00,14.6,251,1,0,1004.1,1023.9,45
762,강진면,2022-11-09 18:00,12.1,275.6,1.6,0,1004.6,1024.5,55
762,강진면,2022-11-09 19:00,10.8,279.7,1.6,0,1005.2,1025.2,61
762,강진면,2022-11-09 20:00,8.2,0,.4,0,1005.3,1025.5,74
762,강진면,2022-11-09 21:00,7.5,0,.1,0,1005.5,1025.8,78
762,강진면,2022-11-09 22:00,6.4,0,.1,0,1005.6,1026,86
762,강진면,2022-11-09 23:00,5.4,0,.2,0,1005.5,1026,92
762,강진면,2022-11-10 00:00,4.8,0,0,0,1005.2,1025.7,93
762,강진면,2022-11-10 01:00,3.9,81.2,1.6,0,1005,1025.5,94
762,강진면,2022-11-10 02:00,3.4,77.1,1.6,0,1005,1025.6,96
762,강진면,2022-11-10 03:00,2.9,70.4,1.2,0,1004.7,1025.3,97
762,강진면,2022-11-10 04:00,2.4,69,.6,0,1004.7,1025.4,97
762,강진면,2022-11-10 05:00,2.2,86.4,1.6,0,1004.4,1025.1,98
762,강진면,2022-11-10 06:00,2.3,69.5,1.3,0,1004.9,1025.6,99
762,강진면,2022-11-10 07:00,1.9,73.8,1.4,0,1004.8,1025.5,100
762,강진면,2022-11-10 08:00,2.2,77.8,.5,0,1005.3,1026,100
762,강진면,2022-11-10 09:00,4.9,104.3,1.2,0,1005.7,1026.2,96
762,강진면,2022-11-10 10:00,11.5,106.2,2.2,0,1005.3,1025.3,65
762,강진면,2022-11-10 11:00,16.1,133.8,1.9,0,1004.8,1024.4,43
762,강진면,2022-11-10 12:00,20.1,112.8,2.1,0,1004.2,1023.5,29
762,강진면,2022-11-10 13:00,21,253.2,3,0,1003.1,1022.3,25
762,강진면,2022-11-10 14:00,22.4,259.1,2.5,0,1002.2,1021.2,23
762,강진면,2022-11-10 15:00,21.8,265.5,2.5,0,1002.2,1021.3,25
762,강진면,2022-11-10 16:00,19.9,234.5,1.5,0,1002.7,1022,33
762,강진면,2022-11-10 17:00,16.1,267.7,1.7,0,1003.1,1022.7,43
762,강진면,2022-11-10 18:00,13.6,264.6,2.2,0,1003.8,1023.5,54
762,강진면,2022-11-10 19:00,12.5,297.1,1,0,1004.2,1024.1,59
762,강진면,2022-11-10 20:00,9.8,266.8,.6,0,1004.5,1024.6,77
762,강진면,2022-11-10 21:00,9.5,261.9,1.3,0,1004.8,1024.9,79
762,강진면,2022-11-10 22:00,9.5,0,.1,0,1005.2,1025.3,77
762,강진면,2022-11-10 23:00,8.2,81.4,1.1,0,1005.4,1025.6,80
762,강진면,2022-11-11 00:00,7.1,96.1,1,0,1005.3,1025.6,87
762,강진면,2022-11-11 01:00,6.1,0,.3,0,1005.2,1025.6,89
762,강진면,2022-11-11 02:00,6,69.3,1.3,0,1005.2,1025.6,89
762,강진면,2022-11-11 03:00,4.7,87.1,1.1,0,1005.3,1025.8,94
762,강진면,2022-11-11 04:00,5.2,69.9,2.4,0,1005.3,1025.8,92
762,강진면,2022-11-11 05:00,4.3,78.8,2.8,0,1005.7,1026.2,96
762,강진면,2022-11-11 06:00,4.3,82.5,2.9,0,1005.9,1026.4,95
762,강진면,2022-11-11 07:00,4.9,72.8,2.7,0,1006,1026.5,93
762,강진면,2022-11-11 08:00,5.7,72.8,3.2,0,1006.4,1026.9,91
762,강진면,2022-11-11 09:00,8,94.6,2.8,0,1006.9,1027.2,84
762,강진면,2022-11-11 10:00,11.1,87.1,3.3,0,1006.7,1026.7,73
762,강진면,2022-11-11 11:00,17.7,78.5,3.3,0,1006.2,1025.6,50
762,강진면,2022-11-11 12:00,20.9,90.5,2.8,0,1005.6,1024.9,43
762,강진면,2022-11-11 13:00,22.4,99.9,2.3,0,1004.8,1023.9,39
762,강진면,2022-11-11 14:00,22.1,108.7,2.3,0,1004.1,1023.2,39
762,강진면,2022-11-11 15:00,22.1,77.6,1.6,0,1003.6,1022.7,39
762,강진면,2022-11-11 16:00,21.3,109.9,1,0,1003.7,1022.9,44
762,강진면,2022-11-11 17:00,19.3,0,.1,0,1004,1023.2,51
762,강진면,2022-11-11 18:00,17.5,278.5,.5,0,1004.1,1023.5,58
762,강진면,2022-11-11 19:00,16.1,320.4,.9,0,1004.6,1024.2,63
762,강진면,2022-11-11 20:00,13.7,121.3,.7,0,1004.7,1024.4,74
762,강진면,2022-11-11 21:00,12.6,61.7,.7,0,1004.9,1024.8,78
762,강진면,2022-11-11 22:00,11.4,73.8,1.3,0,1004.7,1024.7,83
762,강진면,2022-11-11 23:00,10.4,68.5,1.6,0,1004.5,1024.6,88
762,강진면,2022-11-12 00:00,9.4,79.6,1.8,0,1004.2,1024.3,92
762,강진면,2022-11-12 01:00,8.3,84.1,2.2,0,1004,1024.2,96
762,강진면,2022-11-12 02:00,8.3,75,2.9,0,1003.7,1023.9,95
762,강진면,2022-11-12 03:00,8.4,69.5,1.8,0,1003.2,1023.3,97
762,강진면,2022-11-12 04:00,7.4,98.2,2.1,0,1002.7,1022.9,99
762,강진면,2022-11-12 05:00,8.4,73,3.3,0,1002.4,1022.5,97
762,강진면,2022-11-12 06:00,8.6,81.9,2.9,0,1002.2,1022.3,97
762,강진면,2022-11-12 07:00,9.2,78,4.1,0,1002,1022,96
762,강진면,2022-11-12 08:00,9.5,76.1,3.5,0,1001.8,1021.8,95
762,강진면,2022-11-12 09:00,12.6,84.2,3.4,0,1001.5,1021.3,87
762,강진면,2022-11-12 10:00,18.6,72.2,3.2,0,1001,1020.2,64
762,강진면,2022-11-12 11:00,20.3,87,2.9,0,1000.2,1019.4,61
762,강진면,2022-11-12 12:00,21.8,82.5,4.3,0,998.8,1017.8,58
762,강진면,2022-11-12 13:00,22.2,64.1,2.4,0,997.4,1016.4,60
762,강진면,2022-11-12 14:00,21.8,66.6,4.2,0,996.3,1015.3,63
762,강진면,2022-11-12 15:00,21.8,84.7,4.1,0,996,1015,63
762,강진면,2022-11-12 16:00,21.2,69.5,3.4,0,995.7,1014.7,65
762,강진면,2022-11-12 17:00,20.4,77.1,3.3,0,995.5,1014.6,69
762,강진면,2022-11-12 18:00,19.6,69.5,3.1,0,995.1,1014.3,77
762,강진면,2022-11-12 19:00,19,66.9,3.2,0,994.7,1013.8,83
762,강진면,2022-11-12 20:00,19.2,65.3,3.6,0,994,1013,83
762,강진면,2022-11-12 21:00,19.3,59.6,3,0,993.1,1012.1,84
762,강진면,2022-11-12 22:00,18.6,69.3,2.9,1,993,1012.1,91
762,강진면,2022-11-12 23:00,18.3,73.3,2.5,13.5,991.7,1010.8,97
762,강진면,2022-11-13 00:00,18,301.5,2.2,15.5,991.1,1010.2,98
762,강진면,2022-11-13 01:00,17.7,0,0,27,991.2,1010.4,100
