지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-10-28 17:00,15.9,310.7,1.9,0,998.5,1023.5,58
764,신덕,2022-10-28 18:00,12.4,315,1.7,0,998.6,1024,77
764,신덕,2022-10-28 19:00,9.1,0,.1,0,999.2,1024.9,92
764,신덕,2022-10-28 20:00,7.5,0,0,0,999.6,1025.5,95
764,신덕,2022-10-28 21:00,6.7,0,0,0,1000.2,1026.2,98
764,신덕,2022-10-28 22:00,6.2,0,.1,0,1000.7,1026.8,99
764,신덕,2022-10-28 23:00,5.4,0,0,0,1001.1,1027.3,100
764,신덕,2022-10-29 00:00,4.8,0,0,0,1001,1027.2,100
764,신덕,2022-10-29 01:00,4.2,0,0,0,1000.8,1027,100
764,신덕,2022-10-29 02:00,4.1,0,0,0,1000.9,1027.2,99
764,신덕,2022-10-29 03:00,3.5,0,0,0,1001,1027.3,100
764,신덕,2022-10-29 04:00,3.7,0,0,0,1000.8,1027.1,100
764,신덕,2022-10-29 05:00,3.5,0,.3,0,1000.9,1027.2,100
764,신덕,2022-10-29 06:00,3.2,0,.1,0,1000.8,1027.2,100
764,신덕,2022-10-29 07:00,3,0,0,0,1001.2,1027.6,100
764,신덕,2022-10-29 08:00,3.5,0,0,0,1001.5,1027.8,100
764,신덕,2022-10-29 09:00,7.7,0,.1,0,1001.7,1027.6,100
764,신덕,2022-10-29 10:00,14.2,157.2,.8,0,1001.6,1026.8,89
764,신덕,2022-10-29 11:00,17.7,168.6,1.5,0,1001,1025.8,60
764,신덕,2022-10-29 12:00,19.2,151.4,1.7,0,1000.3,1024.9,46
764,신덕,2022-10-29 13:00,19.1,331.1,3.2,0,999.6,1024.2,44
764,신덕,2022-10-29 14:00,19.1,221.3,1.1,0,999,1023.6,45
764,신덕,2022-10-29 15:00,18.7,11,2.4,0,998.8,1023.4,47
764,신덕,2022-10-29 16:00,18.1,353.8,2.8,0,998.7,1023.4,47
764,신덕,2022-10-29 17:00,17,303.5,1.1,0,998.9,1023.8,51
764,신덕,2022-10-29 18:00,13.4,337.6,1.5,0,998.9,1024.1,71
764,신덕,2022-10-29 19:00,10.7,324.2,.6,0,999.4,1025,82
764,신덕,2022-10-29 20:00,8.8,0,.4,0,999.8,1025.5,90
764,신덕,2022-10-29 21:00,8.2,0,0,0,999.7,1025.5,93
764,신덕,2022-10-29 22:00,7.7,0,0,0,1000,1025.9,96
764,신덕,2022-10-29 23:00,6.6,338,.8,0,1000.2,1026.2,98
764,신덕,2022-10-30 00:00,5.7,0,.3,0,1000.2,1026.3,98
764,신덕,2022-10-30 01:00,5.4,0,0,0,1000.2,1026.4,99
764,신덕,2022-10-30 02:00,5,0,0,0,1000.2,1026.4,100
764,신덕,2022-10-30 03:00,4.6,0,.2,0,1000.1,1026.3,99
764,신덕,2022-10-30 04:00,4.1,0,0,0,1000,1026.2,100
764,신덕,2022-10-30 05:00,3.6,0,0,0,1000.2,1026.5,100
764,신덕,2022-10-30 06:00,3.7,0,0,0,1000.3,1026.6,99
764,신덕,2022-10-30 07:00,3.8,0,0,0,1000.5,1026.8,100
764,신덕,2022-10-30 08:00,4.1,0,0,0,1000.8,1027,100
764,신덕,2022-10-30 09:00,7.6,0,0,0,1000.8,1026.7,100
764,신덕,2022-10-30 10:00,14,149,1.6,0,1000.3,1025.5,77
764,신덕,2022-10-30 11:00,18.3,153.3,.9,0,999.6,1024.3,54
764,신덕,2022-10-30 12:00,19.6,232.5,1.3,0,998.9,1023.6,44
764,신덕,2022-10-30 13:00,20.3,291.1,.9,0,998.3,1022.9,39
764,신덕,2022-10-30 14:00,19.6,267.4,1,0,997.7,1022.4,40
764,신덕,2022-10-30 15:00,19.1,319.3,3.4,0,997.4,1021.9,44
764,신덕,2022-10-30 16:00,18.7,299.9,2.3,0,997.5,1022.1,46
764,신덕,2022-10-30 17:00,16.5,302.7,1.5,0,997.7,1022.6,56
764,신덕,2022-10-30 18:00,13.2,0,.1,0,998,1023.2,74
764,신덕,2022-10-30 19:00,11.1,339.8,2.1,0,998.5,1024,82
764,신덕,2022-10-30 20:00,9.2,0,.1,0,998.7,1024.4,90
764,신덕,2022-10-30 21:00,7.5,0,0,0,999.2,1025.1,94
764,신덕,2022-10-30 22:00,7,0,.3,0,999.6,1025.5,96
764,신덕,2022-10-30 23:00,6.6,341.4,.5,0,999.9,1025.9,97
764,신덕,2022-10-31 00:00,6.5,342.9,.5,0,999.6,1025.6,97
764,신덕,2022-10-31 01:00,6.7,0,0,0,999.5,1025.5,98
764,신덕,2022-10-31 02:00,6.3,0,0,0,999.5,1025.5,98
764,신덕,2022-10-31 03:00,5.8,341,.7,0,999.5,1025.6,99
764,신덕,2022-10-31 04:00,5.3,0,0,0,999.5,1025.6,100
764,신덕,2022-10-31 05:00,4.6,0,.4,0,999.5,1025.7,99
764,신덕,2022-10-31 06:00,4.1,0,.1,0,999.6,1025.8,99
764,신덕,2022-10-31 07:00,4.9,0,.1,0,999.9,1026.1,100
764,신덕,2022-10-31 08:00,7.5,0,.2,0,999.7,1025.6,97
764,신덕,2022-10-31 09:00,11.3,0,.4,0,999.9,1025.4,84
764,신덕,2022-10-31 10:00,15,112.2,1.4,0,999.3,1024.5,64
764,신덕,2022-10-31 11:00,17,209,1.6,0,999,1023.9,51
764,신덕,2022-10-31 12:00,17.4,321.4,1.9,0,998.4,1023.2,48
764,신덕,2022-10-31 13:00,18.5,294.8,1.5,0,997.2,1021.8,45
764,신덕,2022-10-31 14:00,18.9,315.2,2.5,0,996.5,1021,44
764,신덕,2022-10-31 15:00,18.3,296.6,3.3,0,996.7,1021.3,49
764,신덕,2022-10-31 16:00,18.3,328.7,3.1,0,996.6,1021.2,46
764,신덕,2022-10-31 17:00,16.5,312.1,3.9,0,996.6,1021.5,59
764,신덕,2022-10-31 18:00,13.1,327.8,.5,0,997.2,1022.4,73
764,신덕,2022-10-31 19:00,11.3,314.9,1.6,0,997.7,1023.2,87
764,신덕,2022-10-31 20:00,8.7,0,.2,0,997.6,1023.3,96
764,신덕,2022-10-31 21:00,7.7,323,1.1,0,997.5,1023.3,97
764,신덕,2022-10-31 22:00,6.7,0,.1,0,997.9,1023.8,97
764,신덕,2022-10-31 23:00,6,0,0,0,998.3,1024.3,99
764,신덕,2022-11-01 00:00,4.8,0,0,0,997.8,1024,98
764,신덕,2022-11-01 01:00,4.7,0,0,0,997.7,1023.9,100
764,신덕,2022-11-01 02:00,5,0,.3,0,997.8,1023.9,100
764,신덕,2022-11-01 03:00,5.1,0,.2,0,997.5,1023.6,100
764,신덕,2022-11-01 04:00,6.5,0,0,0,997.2,1023.1,100
764,신덕,2022-11-01 05:00,7.2,160.7,1.2,0,997,1022.8,100
764,신덕,2022-11-01 06:00,7.9,339,.6,0,997.2,1023,100
764,신덕,2022-11-01 07:00,8.4,0,.2,0,997,1022.7,100
764,신덕,2022-11-01 08:00,8.7,0,.1,0,997.4,1023.1,100
764,신덕,2022-11-01 09:00,9.2,157.2,.5,0,997.8,1023.4,100
764,신덕,2022-11-01 10:00,13.9,158.8,.8,0,997.3,1022.4,99
764,신덕,2022-11-01 11:00,15.7,324.7,3.8,0,997,1022,71
764,신덕,2022-11-01 12:00,16.4,340.6,3.2,0,996.2,1021.1,65
764,신덕,2022-11-01 13:00,17.4,323.7,4.5,0,995.4,1020.1,58
764,신덕,2022-11-01 14:00,17.5,321.3,4.3,0,994.9,1019.6,57
764,신덕,2022-11-01 15:00,17.2,320.8,5.9,0,995,1019.8,60
764,신덕,2022-11-01 16:00,16.8,322.8,4.1,0,994.9,1019.7,61
764,신덕,2022-11-01 17:00,16.1,301.9,2.9,0,995.2,1020.1,67
764,신덕,2022-11-01 18:00,14.2,320.2,4.1,0,995.5,1020.6,84
764,신덕,2022-11-01 19:00,13,325.1,2.7,0,996.2,1021.4,87
764,신덕,2022-11-01 20:00,11.9,180.2,.6,0,996.3,1021.7,94
764,신덕,2022-11-01 21:00,11.5,0,.2,0,996.2,1021.6,95
764,신덕,2022-11-01 22:00,11.7,0,.3,0,996.4,1021.8,94
764,신덕,2022-11-01 23:00,9.2,148.9,1.1,0,996.3,1021.9,98
764,신덕,2022-11-02 00:00,9.1,308,.7,0,996,1021.6,100
764,신덕,2022-11-02 01:00,8.1,0,.4,0,996.1,1021.8,100
764,신덕,2022-11-02 02:00,7.7,328.5,1,0,996.3,1022.1,100
764,신덕,2022-11-02 03:00,6.2,0,.3,0,996,1021.9,100
764,신덕,2022-11-02 04:00,6.7,0,0,0,995.6,1021.5,100
764,신덕,2022-11-02 05:00,6.5,325.3,.6,0,996,1021.9,100
764,신덕,2022-11-02 06:00,6.5,0,.1,0,996.3,1022.2,100
764,신덕,2022-11-02 07:00,6,0,.2,0,996.5,1022.5,100
764,신덕,2022-11-02 08:00,6.3,1.6,.8,0,997,1023,100
764,신덕,2022-11-02 09:00,7.5,0,.3,0,997,1022.8,100
764,신덕,2022-11-02 10:00,10.4,0,.3,0,996.4,1022,100
764,신덕,2022-11-02 11:00,14.3,320.7,3.5,0,995.9,1021,49
764,신덕,2022-11-02 12:00,16.6,321.8,3,0,995,1019.8,41
764,신덕,2022-11-02 13:00,17.5,325.5,3.9,0,994.3,1019,27
764,신덕,2022-11-02 14:00,18.3,330.5,3.9,0,993.7,1018.3,34
764,신덕,2022-11-02 15:00,17.7,335,3.5,0,993.8,1018.4,39
764,신덕,2022-11-02 16:00,17,25.2,3.5,0,993.9,1018.7,27
764,신덕,2022-11-02 17:00,14.3,301.2,2.6,0,994,1019,51
764,신덕,2022-11-02 18:00,10.1,308.1,1.6,0,994.2,1019.7,72
764,신덕,2022-11-02 19:00,6.6,0,.4,0,994.8,1020.7,86
764,신덕,2022-11-02 20:00,4.7,0,.2,0,995.1,1021.2,92
764,신덕,2022-11-02 21:00,3.9,300,1.1,0,994.9,1021,92
764,신덕,2022-11-02 22:00,2.9,0,.4,0,994.8,1021,96
764,신덕,2022-11-02 23:00,1.9,0,0,0,994.4,1020.7,98
764,신덕,2022-11-03 00:00,1.1,0,0,0,993.9,1020.3,99
764,신덕,2022-11-03 01:00,.1,0,0,0,993.5,1020,100
764,신덕,2022-11-03 02:00,-.2,0,0,0,994.2,1020.8,100
764,신덕,2022-11-03 03:00,-.5,0,.2,0,994.3,1020.9,100
764,신덕,2022-11-03 04:00,-.4,0,.1,0,993.4,1020,100
764,신덕,2022-11-03 05:00,-.4,139,.5,0,993.8,1020.4,100
764,신덕,2022-11-03 06:00,-1,0,0,0,993.9,1020.5,100
764,신덕,2022-11-03 07:00,-.8,0,0,0,994,1020.6,100
764,신덕,2022-11-03 08:00,-.1,0,.4,0,994.3,1020.9,100
764,신덕,2022-11-03 09:00,4.4,129.3,1.3,0,994.5,1020.5,100
764,신덕,2022-11-03 10:00,8.6,127.3,.9,0,994.7,1020.3,84
764,신덕,2022-11-03 11:00,13.5,0,.4,0,993.8,1018.9,51
764,신덕,2022-11-03 12:00,15,314.4,3.9,0,993.1,1018.1,36
764,신덕,2022-11-03 13:00,15.5,321,4.3,0,992.6,1017.5,34
764,신덕,2022-11-03 14:00,15.8,339.9,4.2,0,992.7,1017.6,33
764,신덕,2022-11-03 15:00,15.9,8.6,3.4,0,992.7,1017.6,31
764,신덕,2022-11-03 16:00,15.3,329.2,2.9,0,992.8,1017.8,34
764,신덕,2022-11-03 17:00,14.5,326,4.3,0,992.8,1017.9,39
764,신덕,2022-11-03 18:00,12.5,308.1,2.8,0,993.1,1018.3,51
764,신덕,2022-11-03 19:00,9.1,138.2,1.4,0,993.6,1019.1,68
764,신덕,2022-11-03 20:00,6.6,187.8,.6,0,994.2,1020,81
764,신덕,2022-11-03 21:00,9.5,323.9,3.1,0,994.5,1020.1,68
764,신덕,2022-11-03 22:00,9.3,333,3.5,0,995,1020.5,75
764,신덕,2022-11-03 23:00,8.7,336.1,2.9,0,995.2,1020.8,80
764,신덕,2022-11-04 00:00,9,316.7,3.3,0,995,1020.6,78
764,신덕,2022-11-04 01:00,8.4,332.1,4.2,0,995.2,1020.9,72
764,신덕,2022-11-04 02:00,7.2,329.4,3.6,0,995.2,1021,69
764,신덕,2022-11-04 03:00,4.3,341.6,2.7,0,995.4,1021.5,86
764,신덕,2022-11-04 04:00,3.5,331.3,2.2,0,995.7,1021.9,87
764,신덕,2022-11-04 05:00,3.7,327.8,2.9,0,996,1022.2,81
764,신덕,2022-11-04 06:00,2.4,355.7,1.4,0,996.4,1022.7,83
764,신덕,2022-11-04 07:00,.4,0,.4,0,996.7,1023.3,94
764,신덕,2022-11-04 08:00,4.1,318.2,2.3,0,997.3,1023.5,78
764,신덕,2022-11-04 09:00,5.7,312.5,2,0,997.9,1024,67
764,신덕,2022-11-04 10:00,6.6,344.4,3.5,0,997.9,1023.8,57
764,신덕,2022-11-04 11:00,7.6,3.1,2.7,0,997.6,1023.4,48
764,신덕,2022-11-04 12:00,8.6,34.6,3.3,0,997,1022.7,45
764,신덕,2022-11-04 13:00,9.2,318.2,4.3,0,996.6,1022.2,38
764,신덕,2022-11-04 14:00,9.5,25.5,4.2,0,996.4,1022.1,33
764,신덕,2022-11-04 15:00,9.6,21.2,5,0,996.3,1022,29
764,신덕,2022-11-04 16:00,9.6,38.1,4.2,0,996.7,1022.4,26
764,신덕,2022-11-04 17:00,8.2,327.6,3.7,0,996.8,1022.5,28
764,신덕,2022-11-04 18:00,5.8,347.5,1.2,0,997,1023,39
764,신덕,2022-11-04 19:00,3.4,315.6,.9,0,998,1024.3,54
764,신덕,2022-11-04 20:00,2.9,0,.3,0,998.5,1024.8,60
764,신덕,2022-11-04 21:00,2.2,328.9,1.5,0,998.8,1025.2,66
764,신덕,2022-11-04 22:00,.6,0,.3,0,999,1025.6,72
764,신덕,2022-11-04 23:00,-1,0,.3,0,999.2,1026,85
764,신덕,2022-11-05 00:00,-2.3,0,0,0,999,1025.9,88
764,신덕,2022-11-05 01:00,-2.8,0,.4,0,999.1,1026.1,88
764,신덕,2022-11-05 02:00,-3.5,0,.2,0,999.3,1026.3,93
764,신덕,2022-11-05 03:00,-3.6,0,0,0,999.6,1026.7,95
764,신덕,2022-11-05 04:00,-3.9,342.5,.8,0,999.5,1026.6,93
764,신덕,2022-11-05 05:00,-4.4,0,.2,0,999.8,1026.9,96
764,신덕,2022-11-05 06:00,-4.6,337.1,.7,0,1000,1027.2,95
764,신덕,2022-11-05 07:00,-4.7,0,.2,0,1000.2,1027.4,97
764,신덕,2022-11-05 08:00,-2.7,145.5,.5,0,1000.7,1027.7,92
764,신덕,2022-11-05 09:00,2.2,125.8,1.1,0,1001,1027.5,71
764,신덕,2022-11-05 10:00,9.2,161.7,1,0,1000.8,1026.5,46
764,신덕,2022-11-05 11:00,10.1,316.8,3.9,0,1000.5,1026.2,47
764,신덕,2022-11-05 12:00,10.2,326,4.9,0,1000,1025.7,43
764,신덕,2022-11-05 13:00,10.9,356.1,4.4,0,999.1,1024.7,38
764,신덕,2022-11-05 14:00,11.5,16.4,3.9,0,998.4,1023.9,37
764,신덕,2022-11-05 15:00,12.1,13.5,3.4,0,998.2,1023.6,36
764,신덕,2022-11-05 16:00,11.8,343.8,3.1,0,998.3,1023.7,38
764,신덕,2022-11-05 17:00,10.1,305.3,2.8,0,998.6,1024.2,48
764,신덕,2022-11-05 18:00,6.3,330.8,2.1,0,999,1025,65
764,신덕,2022-11-05 19:00,3.7,325,.5,0,999.7,1026,78
764,신덕,2022-11-05 20:00,1.3,0,0,0,999.9,1026.4,89
764,신덕,2022-11-05 21:00,.5,0,.3,0,999.9,1026.5,93
764,신덕,2022-11-05 22:00,-.4,0,0,0,1000.1,1026.9,95
764,신덕,2022-11-05 23:00,-1.4,0,0,0,1000.2,1027,96
764,신덕,2022-11-06 00:00,-2.1,0,0,0,1000.2,1027.1,97
764,신덕,2022-11-06 01:00,-2.2,0,.2,0,1000.1,1027,98
764,신덕,2022-11-06 02:00,-2.3,331.3,1.1,0,1000.1,1027,98
764,신덕,2022-11-06 03:00,-2.3,322.3,.5,0,1000,1026.9,100
764,신덕,2022-11-06 04:00,-2.5,0,.3,0,999.7,1026.6,99
764,신덕,2022-11-06 05:00,-2.9,0,0,0,999.9,1026.9,100
764,신덕,2022-11-06 06:00,-2.8,0,0,0,999.9,1026.9,100
764,신덕,2022-11-06 07:00,-3.5,0,0,0,1000.3,1027.4,99
764,신덕,2022-11-06 08:00,-1.8,0,0,0,1000.7,1027.6,100
764,신덕,2022-11-06 09:00,2.4,137.9,.8,0,1001.1,1027.6,100
764,신덕,2022-11-06 10:00,9.5,0,.3,0,1000.6,1026.4,62
764,신덕,2022-11-06 11:00,13.6,354.2,1,0,1000,1025.2,52
764,신덕,2022-11-06 12:00,13.7,321.5,2.2,0,999.6,1024.8,54
764,신덕,2022-11-06 13:00,14,354.6,4.7,0,998.8,1024,47
764,신덕,2022-11-06 14:00,13.7,332.6,4.3,0,998,1023.2,47
764,신덕,2022-11-06 15:00,13.6,30,3,0,997.7,1022.9,46
764,신덕,2022-11-06 16:00,13.3,323.8,3.3,0,997.4,1022.6,49
764,신덕,2022-11-06 17:00,10.6,304.6,1.2,0,997.1,1022.6,59
764,신덕,2022-11-06 18:00,6.8,334.4,2.4,0,997.3,1023.2,75
764,신덕,2022-11-06 19:00,4.1,149.4,.7,0,997.9,1024.1,86
764,신덕,2022-11-06 20:00,3.4,0,0,0,998,1024.3,91
764,신덕,2022-11-06 21:00,2.5,0,.4,0,997.9,1024.3,92
764,신덕,2022-11-06 22:00,2,0,0,0,998.6,1025,96
764,신덕,2022-11-06 23:00,1.7,0,0,0,998.8,1025.3,96
764,신덕,2022-11-07 00:00,.6,0,.4,0,998.8,1025.4,98
764,신덕,2022-11-07 01:00,0,341.8,.7,0,998.8,1025.5,98
764,신덕,2022-11-07 02:00,-.5,0,.4,0,998.3,1025,99
764,신덕,2022-11-07 03:00,-1.4,0,0,0,998.3,1025.1,99
764,신덕,2022-11-07 04:00,-1,0,0,0,998.1,1024.8,100
764,신덕,2022-11-07 05:00,-1,0,0,0,998,1024.7,100
764,신덕,2022-11-07 06:00,-1.2,0,.3,0,998.3,1025.1,100
764,신덕,2022-11-07 07:00,-1.6,0,0,0,998.3,1025.1,100
764,신덕,2022-11-07 08:00,-1.2,0,0,0,998.6,1025.4,99
764,신덕,2022-11-07 09:00,2.6,128,.7,0,998.9,1025.3,100
764,신덕,2022-11-07 10:00,9.4,135.8,.9,0,998.8,1024.4,77
764,신덕,2022-11-07 11:00,13.5,219.2,.7,0,998.3,1023.5,51
764,신덕,2022-11-07 12:00,15.3,163.5,1.9,0,997.4,1022.5,35
764,신덕,2022-11-07 13:00,17.6,0,.2,0,996.2,1020.9,27
764,신덕,2022-11-07 14:00,17.5,317,3.2,0,995.2,1019.9,26
764,신덕,2022-11-07 15:00,17.6,310.5,3.2,0,995.2,1019.9,23
764,신덕,2022-11-07 16:00,17.2,332.4,3.1,0,995.6,1020.4,29
764,신덕,2022-11-07 17:00,13.4,295.8,1.2,0,995.9,1021.1,44
764,신덕,2022-11-07 18:00,10.2,336.7,1.9,0,996.5,1022.1,56
764,신덕,2022-11-07 19:00,8.7,255.4,.7,0,997.2,1022.9,65
764,신덕,2022-11-07 20:00,5.2,0,.1,0,997.8,1023.9,81
764,신덕,2022-11-07 21:00,3.8,338.8,.6,0,998.3,1024.5,87
764,신덕,2022-11-07 22:00,2.6,171,.8,0,998.7,1025.1,92
764,신덕,2022-11-07 23:00,1.7,0,.4,0,999.1,1025.6,93
764,신덕,2022-11-08 00:00,2,0,.4,0,998.9,1025.3,94
764,신덕,2022-11-08 01:00,1.4,0,.3,0,998.9,1025.4,96
764,신덕,2022-11-08 02:00,.1,0,0,0,998.9,1025.6,96
764,신덕,2022-11-08 03:00,-.7,0,0,0,998.9,1025.6,97
764,신덕,2022-11-08 04:00,-1,0,0,0,998.7,1025.4,99
764,신덕,2022-11-08 05:00,-.3,0,0,0,999,1025.7,99
764,신덕,2022-11-08 06:00,.2,0,.3,0,999.2,1025.9,98
764,신덕,2022-11-08 07:00,-.1,0,.2,0,999.5,1026.2,99
764,신덕,2022-11-08 08:00,1.7,0,.4,0,1000.2,1026.7,96
764,신덕,2022-11-08 09:00,5.7,129.2,.5,0,1000.5,1026.6,80
764,신덕,2022-11-08 10:00,12.3,132.1,.9,0,1000.5,1025.9,48
764,신덕,2022-11-08 11:00,15.4,162.8,1.7,0,1000,1025.1,58
764,신덕,2022-11-08 12:00,16.8,271.2,1.4,0,999.6,1024.5,57
764,신덕,2022-11-08 13:00,16.6,23.8,3.3,0,998.8,1023.7,53
764,신덕,2022-11-08 14:00,17.3,330.1,3,0,998.2,1023,49
764,신덕,2022-11-08 15:00,16.9,338.4,2.8,0,998,1022.9,43
764,신덕,2022-11-08 16:00,16.5,357.4,2.8,0,998.1,1023,45
764,신덕,2022-11-08 17:00,14,313.9,1.6,0,998.5,1023.7,57
764,신덕,2022-11-08 18:00,9.3,333.1,2,0,998.8,1024.4,74
764,신덕,2022-11-08 19:00,6.4,0,0,0,999.3,1025.3,86
764,신덕,2022-11-08 20:00,4.8,0,0,0,999.5,1025.7,92
764,신덕,2022-11-08 21:00,3.8,333.2,.8,0,999.6,1025.9,94
764,신덕,2022-11-08 22:00,2.9,342.1,1.2,0,1000,1026.4,97
764,신덕,2022-11-08 23:00,2,0,0,0,1000.4,1026.9,98
764,신덕,2022-11-09 00:00,1,0,0,0,1000.3,1026.9,98
764,신덕,2022-11-09 01:00,1.6,0,0,0,1000.4,1026.9,99
764,신덕,2022-11-09 02:00,3.7,0,0,0,1000.7,1027,100
764,신덕,2022-11-09 03:00,4.7,0,0,0,1000.4,1026.6,100
764,신덕,2022-11-09 04:00,5.3,0,.4,0,1000.2,1026.4,100
764,신덕,2022-11-09 05:00,5.7,0,.4,0,1000.4,1026.5,100
764,신덕,2022-11-09 06:00,5.1,161.3,1,0,1000.7,1026.9,100
764,신덕,2022-11-09 07:00,4.3,0,.4,0,1001,1027.2,100
764,신덕,2022-11-09 08:00,3.8,186,.8,0,1001.3,1027.6,100
764,신덕,2022-11-09 09:00,4.1,178,1.1,0,1001.4,1027.7,100
764,신덕,2022-11-09 10:00,6.7,151.2,.9,0,1001.2,1027.2,100
764,신덕,2022-11-09 11:00,13.6,150.6,1.6,0,1000.6,1025.9,63
764,신덕,2022-11-09 12:00,16.4,314.6,2.5,0,999.8,1024.8,37
764,신덕,2022-11-09 13:00,17,338.2,2.1,0,999.2,1024.1,37
764,신덕,2022-11-09 14:00,16.6,332.2,3.4,0,998.4,1023.3,40
764,신덕,2022-11-09 15:00,16.9,351.3,2.7,0,998.2,1023.1,38
764,신덕,2022-11-09 16:00,16.3,332.9,2.3,0,998.2,1023.2,41
764,신덕,2022-11-09 17:00,14.5,310.8,1.8,0,998.4,1023.6,48
764,신덕,2022-11-09 18:00,10.1,342.5,1.4,0,998.8,1024.5,69
764,신덕,2022-11-09 19:00,7.2,335.5,1,0,999.6,1025.5,81
764,신덕,2022-11-09 20:00,5.5,330.2,.5,0,999.6,1025.7,86
764,신덕,2022-11-09 21:00,4.1,0,0,0,999.8,1026,90
764,신덕,2022-11-09 22:00,3.1,0,.1,0,999.9,1026.2,94
764,신덕,2022-11-09 23:00,2.7,327.3,.9,0,999.7,1026.1,95
764,신덕,2022-11-10 00:00,2.6,0,.4,0,999.4,1025.8,95
764,신덕,2022-11-10 01:00,2.3,328,.6,0,999.4,1025.8,96
764,신덕,2022-11-10 02:00,1.5,133.1,.7,0,999.3,1025.8,98
764,신덕,2022-11-10 03:00,1.1,0,.2,0,999,1025.5,99
764,신덕,2022-11-10 04:00,.7,0,.2,0,998.9,1025.5,99
764,신덕,2022-11-10 05:00,.7,0,0,0,998.7,1025.3,99
764,신덕,2022-11-10 06:00,0,334.5,.5,0,999.1,1025.8,99
764,신덕,2022-11-10 07:00,-.1,281.3,.5,0,999,1025.7,99
764,신덕,2022-11-10 08:00,1.5,0,.3,0,999.5,1026,99
764,신덕,2022-11-10 09:00,6.3,0,.3,0,1000,1026,83
764,신덕,2022-11-10 10:00,12.2,142.4,1.1,0,999.5,1024.9,58
764,신덕,2022-11-10 11:00,17.7,194.2,.9,0,999.2,1024,36
764,신덕,2022-11-10 12:00,19.7,286,1.5,0,998.3,1023,30
764,신덕,2022-11-10 13:00,20.1,327.5,3.1,0,997.5,1022.1,29
764,신덕,2022-11-10 14:00,19.8,326.6,3.2,0,996.7,1021.4,27
764,신덕,2022-11-10 15:00,19.9,332.4,3.7,0,996.7,1021.3,27
764,신덕,2022-11-10 16:00,19.1,329.3,3,0,997.1,1021.6,35
764,신덕,2022-11-10 17:00,16.9,315.2,1.8,0,997.4,1022.3,42
764,신덕,2022-11-10 18:00,12,0,.2,0,998,1023.4,62
764,신덕,2022-11-10 19:00,9.2,0,.2,0,998.5,1024.1,73
764,신덕,2022-11-10 20:00,7.7,0,0,0,998.9,1024.7,80
764,신덕,2022-11-10 21:00,6.8,0,.2,0,999.2,1025.2,84
764,신덕,2022-11-10 22:00,5.6,0,0,0,999.5,1025.6,88
764,신덕,2022-11-10 23:00,4.7,0,.4,0,999.7,1025.9,92
764,신덕,2022-11-11 00:00,4.3,336.1,.7,0,999.6,1025.8,92
764,신덕,2022-11-11 01:00,3.7,0,0,0,999.5,1025.8,94
764,신덕,2022-11-11 02:00,3.2,0,.2,0,999.5,1025.8,96
764,신덕,2022-11-11 03:00,2.6,0,0,0,999.6,1026,97
764,신덕,2022-11-11 04:00,2.5,0,.1,0,999.6,1026,97
764,신덕,2022-11-11 05:00,2.1,0,0,0,1000,1026.5,97
764,신덕,2022-11-11 06:00,1.9,0,0,0,1000.2,1026.7,99
764,신덕,2022-11-11 07:00,2.1,0,0,0,1000.3,1026.8,98
764,신덕,2022-11-11 08:00,4.6,0,0,0,1000.8,1027.1,95
764,신덕,2022-11-11 09:00,8.3,131.7,.5,0,1001.2,1027,80
764,신덕,2022-11-11 10:00,12.4,148.5,.7,0,1001.1,1026.5,69
764,신덕,2022-11-11 11:00,16.6,143.6,1.8,0,1000.6,1025.6,52
764,신덕,2022-11-11 12:00,19.4,151.5,3.1,0,999.9,1024.5,44
764,신덕,2022-11-11 13:00,20.9,130.9,3.4,0,999,1023.6,40
764,신덕,2022-11-11 14:00,20.8,122.9,2,0,998.4,1023,40
764,신덕,2022-11-11 15:00,21.4,158.4,1,0,998,1022.5,38
764,신덕,2022-11-11 16:00,20.7,160.8,1,0,997.9,1022.5,42
764,신덕,2022-11-11 17:00,18.2,332.3,1.1,0,998.2,1022.9,55
764,신덕,2022-11-11 18:00,15.3,344.9,1.9,0,998.4,1023.5,65
764,신덕,2022-11-11 19:00,11.9,350.5,1.3,0,998.8,1024.2,76
764,신덕,2022-11-11 20:00,10.2,339.4,1.4,0,999,1024.6,83
764,신덕,2022-11-11 21:00,8.8,0,.1,0,999.1,1024.8,88
764,신덕,2022-11-11 22:00,8,0,.4,0,999.1,1024.9,92
764,신덕,2022-11-11 23:00,7.4,334.7,.9,0,998.7,1024.6,94
764,신덕,2022-11-12 00:00,6.6,0,.2,0,998.5,1024.5,95
764,신덕,2022-11-12 01:00,6,0,.2,0,998.3,1024.3,96
764,신덕,2022-11-12 02:00,5.4,0,.2,0,998.1,1024.2,98
764,신덕,2022-11-12 03:00,5.1,0,.1,0,997.5,1023.6,97
764,신덕,2022-11-12 04:00,5.1,336.1,.7,0,997,1023.1,98
764,신덕,2022-11-12 05:00,4.9,0,.3,0,996.7,1022.8,99
764,신덕,2022-11-12 06:00,5.1,0,.1,0,996.5,1022.6,98
764,신덕,2022-11-12 07:00,6.8,0,.2,0,996.3,1022.2,99
764,신덕,2022-11-12 08:00,9.4,171.4,.6,0,996,1021.6,96
